pool,position,method,original_score,swapped_score,original_minus_swap
TextVQA_test,1070,raw_proj,0.005744330927278321,0.01074872767777667,-0.005004396750498349
TextVQA_test,1070,aligned_no_proj,0.0061516238441870685,0.008085820528945034,-0.0019341966847579656
TextVQA_test,1070,aligned_proj,0.003109675480093472,0.009450009806508262,-0.00634033432641479
TextVQA_test,1071,raw_no_proj,0.038228311542359915,0.004382772261781278,0.03384553928057864
TextVQA_test,1071,raw_proj,0.020117601838033444,0.016867058947400433,0.0032505428906330104
TextVQA_test,1071,aligned_no_proj,0.03813091501895737,0.012901183407149448,0.025229731611807922
TextVQA_test,1071,aligned_proj,0.01377775433383109,0.02400038233972058,-0.01022262800588949
TextVQA_test,1072,raw_no_proj,0.005115444650478813,0.0014567971461746639,0.0036586475043041498
TextVQA_test,1072,raw_proj,0.006895994917750504,0.001985739972165292,0.004910254945585212
TextVQA_test,1072,aligned_no_proj,0.011538549103730799,0.002344289967208237,0.009194259136522562
TextVQA_test,1072,aligned_proj,0.004113975304330002,0.0010479431288267498,0.0030660321755032523
TextVQA_test,1073,raw_no_proj,0.014879853599144942,0.005598212097600296,0.009281641501544646
TextVQA_test,1073,raw_proj,0.00962087561862416,0.00918428512911442,0.0004365904895097406
TextVQA_test,1073,aligned_no_proj,0.010851732079849859,0.009541861133051185,0.0013098709467986736
TextVQA_test,1073,aligned_proj,0.005582104571895041,0.007300606034169713,-0.0017185014622746724
TextVQA_test,1074,raw_no_proj,0.002839614088362272,0.00040590841208118554,0.0024337056762810867
TextVQA_test,1074,raw_proj,0.003290599263956383,0.0010384448386513486,0.0022521544253050344
TextVQA_test,1074,aligned_no_proj,0.004488370936038736,0.0017076694428988428,0.0027807014931398935
TextVQA_test,1074,aligned_proj,0.004243058905078067,0.003601261339440614,0.000641797565637453
TextVQA_test,1075,raw_no_proj,0.004944476479988145,0.006918068553070967,-0.0019735920730828216
TextVQA_test,1075,raw_proj,0.007954383137242402,0.009436994089133151,-0.001482610951890749
TextVQA_test,1075,aligned_no_proj,0.0061974663875066964,0.009747893945397802,-0.003550427557891106
TextVQA_test,1075,aligned_proj,0.0050483674463542615,0.006060821341210975,-0.0010124538948567139
TextVQA_test,1076,raw_no_proj,0.0013538939477524008,0.0007132413561940499,0.0006406525915583508
TextVQA_test,1076,raw_proj,0.003160375544485525,0.0017926605788929479,0.001367714965592577
TextVQA_test,1076,aligned_no_proj,0.0018912711652616094,0.0011240658948054529,0.0007672052704561566
TextVQA_test,1076,aligned_proj,0.001847265793840598,0.001076984706217347,0.0007702810876232509
TextVQA_test,1077,raw_no_proj,0.001194681875126646,0.0006849892391032343,0.0005096926360234117
TextVQA_test,1077,raw_proj,0.0011296806679799592,0.00103892024271828,9.076042526167923e-05
TextVQA_test,1077,aligned_no_proj,0.0016994606925883535,0.0012727105306829033,0.00042675016190545025
TextVQA_test,1077,aligned_proj,0.0007149760903052902,0.0014148640847941054,-0.0006998879944888151
TextVQA_test,1078,raw_no_proj,0.004030480804959973,0.002988565732389031,0.0010419150725709423
TextVQA_test,1078,raw_proj,0.0047173769081541,0.004261331165274445,0.0004560457428796549
TextVQA_test,1078,aligned_no_proj,0.005228242039012316,0.006844583457294947,-0.001616341418282631
TextVQA_test,1078,aligned_proj,0.005403008207668354,0.005409289739219039,-6.2815315506848865e-06
TextVQA_test,1079,raw_no_proj,0.002268811754700864,0.002740687149265866,-0.00047187539456500227
TextVQA_test,1079,raw_proj,0.0027554128110698394,0.007418143023637506,-0.004662730212567667
TextVQA_test,1079,aligned_no_proj,0.006136504436563089,0.0087070255477253,-0.0025705211111622106
TextVQA_test,1079,aligned_proj,0.0011271381134522437,0.003156951517407828,-0.0020298134039555844
TextVQA_test,1080,raw_no_proj,0.07863046595048268,0.0067687645887794376,0.07186170136170324
TextVQA_test,1080,raw_proj,0.03321424248611716,0.00810992627801708,0.02510431620810008
TextVQA_test,1080,aligned_no_proj,0.07389052224865987,0.007778246908890291,0.06611227533976959
TextVQA_test,1080,aligned_proj,0.020350974636151625,0.006900490277123114,0.01345048435902851
TextVQA_test,1081,raw_no_proj,0.004175179232526621,0.0027527071502452256,0.001422472082281395
TextVQA_test,1081,raw_proj,0.0041945323596357985,0.0038612698175488173,0.0003332625420869812
TextVQA_test,1081,aligned_no_proj,0.003575902599114246,0.0033994993243787372,0.00017640327473550854
TextVQA_test,1081,aligned_proj,0.0033660478765516217,0.008707942835264399,-0.005341894958712777
TextVQA_test,1082,raw_no_proj,0.0004770089631320436,0.00016053674222194005,0.0003164722209101035
TextVQA_test,1082,raw_proj,0.0012926967169025415,0.0005642694618475639,0.0007284272550549776
TextVQA_test,1082,aligned_no_proj,0.000764542520931197,0.00019717100664845208,0.000567371514282745
TextVQA_test,1082,aligned_proj,0.0006418126534529928,0.000554156555173203,8.765609827978988e-05
TextVQA_test,1083,raw_no_proj,0.0023708964320522607,0.0008100845461875741,0.0015608118858646866
TextVQA_test,1083,raw_proj,0.0032978526364729967,0.0009350698456618635,0.002362782790811133
TextVQA_test,1083,aligned_no_proj,0.0019339719044587165,0.0009428537370408594,0.000991118167417857
TextVQA_test,1083,aligned_proj,0.002868559485054382,0.0008401889797316369,0.0020283705053227453
TextVQA_test,1084,raw_no_proj,0.0011281720924481938,0.0012730583403686734,-0.0001448862479204796
TextVQA_test,1084,raw_proj,0.0009754556178397625,0.0024808471578170728,-0.0015053915399773103
TextVQA_test,1084,aligned_no_proj,0.0009987945391173908,0.0017229939246989168,-0.0007241993855815259
TextVQA_test,1084,aligned_proj,0.0003999008863405469,0.0014290189572295283,-0.0010291180708889814
TextVQA_test,1085,raw_no_proj,0.0021161340361569103,0.0025497575290538317,-0.00043362349289692136
TextVQA_test,1085,raw_proj,0.002313510714277788,0.0037808493074755196,-0.0014673385931977317
TextVQA_test,1085,aligned_no_proj,0.0022242028190779216,0.00399827829756774,-0.001774075478489818
TextVQA_test,1085,aligned_proj,0.0016459077390073456,0.0045547560264112864,-0.002908848287403941
TextVQA_test,1086,raw_no_proj,0.03787978117618718,0.0194455759746942,0.018434205201492977
TextVQA_test,1086,raw_proj,0.026125876568806605,0.016099354070590273,0.010026522498216332
TextVQA_test,1086,aligned_no_proj,0.029510470503311324,0.011826305586568468,0.017684164916742857
TextVQA_test,1086,aligned_proj,0.024075785903294827,0.013094663467126805,0.010981122436168021
TextVQA_test,1087,raw_no_proj,0.00959298074086685,0.029748459628636634,-0.020155478887769786
TextVQA_test,1087,raw_proj,0.005014426082202379,0.014430026383085926,-0.009415600300883547
TextVQA_test,1087,aligned_no_proj,0.003337514098721279,0.020450157458448057,-0.01711264335972678
TextVQA_test,1087,aligned_proj,0.0047856610705760355,0.014135290575174599,-0.009349629504598563
TextVQA_test,1088,raw_no_proj,0.017974819432622614,0.006411284788002686,0.011563534644619927
TextVQA_test,1088,raw_proj,0.019662656937848275,0.011360236211801752,0.008302420726046523
TextVQA_test,1088,aligned_no_proj,0.022466101751665208,0.009937159655763621,0.012528942095901587
TextVQA_test,1088,aligned_proj,0.006063916133558007,0.006583190812561255,-0.0005192746790032487
TextVQA_test,1089,raw_no_proj,0.45013421389488917,0.10159482985952896,0.3485393840353602
TextVQA_test,1089,raw_proj,0.4041783844302992,0.07875690078151351,0.32542148364878565
TextVQA_test,1089,aligned_no_proj,0.39743093769398957,0.06370268943307322,0.33372824826091635
TextVQA_test,1089,aligned_proj,0.20936770147154243,0.08112814055882558,0.12823956091271685
TextVQA_test,1090,raw_no_proj,0.0034659276856359206,0.0019015024462913164,0.0015644252393446042
TextVQA_test,1090,raw_proj,0.00224356074426141,0.007736977165729048,-0.005493416421467638
TextVQA_test,1090,aligned_no_proj,0.002503927406724282,0.002993151694123897,-0.0004892242873996153
TextVQA_test,1090,aligned_proj,0.0017445974136237974,0.010178766225345252,-0.008434168811721455
TextVQA_test,1091,raw_no_proj,0.002051071778184101,0.0010980078280078825,0.0009530639501762186
TextVQA_test,1091,raw_proj,0.0031408245275130367,0.002914157653996489,0.00022666687351654766
TextVQA_test,1091,aligned_no_proj,0.0026218829354637003,0.0022798853330070435,0.00034199760245665674
TextVQA_test,1091,aligned_proj,0.0019007961854970454,0.004056747047623198,-0.002155950862126153
TextVQA_test,1092,raw_no_proj,0.003353176593829405,0.008009698493976196,-0.004656521900146791
TextVQA_test,1092,raw_proj,0.002035494472891598,0.012316828679461777,-0.010281334206570179
TextVQA_test,1092,aligned_no_proj,0.0012234563211613275,0.005755141454282692,-0.004531685133121365
TextVQA_test,1092,aligned_proj,0.003063610503922647,0.02027872144007961,-0.017215110936156963
TextVQA_test,1093,raw_no_proj,0.010772847769636025,0.006030808902361733,0.004742038867274292
TextVQA_test,1093,raw_proj,0.003929368992750156,0.005384762043727615,-0.0014553930509774585
TextVQA_test,1093,aligned_no_proj,0.01221006075877554,0.019098402138213497,-0.006888341379437956
TextVQA_test,1093,aligned_proj,0.011101960584265961,0.021969897116469232,-0.010867936532203271
TextVQA_test,1094,raw_no_proj,0.008744989690675803,0.020251809155209702,-0.011506819464533899
TextVQA_test,1094,raw_proj,0.008088689871538145,0.01799445976025441,-0.009905769888716264
TextVQA_test,1094,aligned_no_proj,0.010441532417092619,0.018816641382083065,-0.008375108964990446
TextVQA_test,1094,aligned_proj,0.00418613071336923,0.01550308643323781,-0.01131695571986858
TextVQA_test,1095,raw_no_proj,0.009159132381912847,0.014184925002921593,-0.005025792621008746
TextVQA_test,1095,raw_proj,0.004577536133669268,0.008049421019380295,-0.0034718848857110277
TextVQA_test,1095,aligned_no_proj,0.008749590853940113,0.01643179638672786,-0.007682205532787747
TextVQA_test,1095,aligned_proj,0.007301533192495545,0.010383895041739909,-0.0030823618492443637
TextVQA_test,1096,raw_no_proj,0.002281197066192581,0.000321678068901244,0.0019595189972913367
TextVQA_test,1096,raw_proj,0.006145688345040477,0.0011592815203326807,0.0049864068247077965
TextVQA_test,1096,aligned_no_proj,0.001935884990104661,0.00031464476268519727,0.0016212402274194636
TextVQA_test,1096,aligned_proj,0.001786042420105612,0.0009480127206373121,0.0008380296994682999
TextVQA_test,1097,raw_no_proj,0.013363286979632022,0.0002074976713284958,0.013155789308303526
TextVQA_test,1097,raw_proj,0.006265428514381871,0.00032890445041185764,0.005936524063970014
TextVQA_test,1097,aligned_no_proj,0.015746126773203924,0.0006438839527071816,0.015102242820496742
TextVQA_test,1097,aligned_proj,0.0037785350203932,0.0005705996748244719,0.0032079353455687284
TextVQA_test,1098,raw_no_proj,0.001340060472678514,0.00236104976101247,-0.001020989288333956
TextVQA_test,1098,raw_proj,0.0022825021587591777,0.005036888984135389,-0.0027543868253762115
TextVQA_test,1098,aligned_no_proj,0.00244778416402756,0.00425271205558614,-0.0018049278915585804
TextVQA_test,1098,aligned_proj,0.000752678902092218,0.0030794935371779835,-0.0023268146350857656
TextVQA_test,1099,raw_no_proj,0.00027723204762944756,0.0010390384969882673,-0.0007618064493588198
TextVQA_test,1099,raw_proj,0.0003261751144040464,0.0015211647274630338,-0.0011949896130589873
TextVQA_test,1099,aligned_no_proj,0.00022997219816379904,0.0012815136781892304,-0.0010515414800254313
TextVQA_test,1099,aligned_proj,0.0001409098476508153,0.0012603893595322883,-0.001119479511881473
SIUO_test,0,raw_no_proj,0.21457039789897905,0.134765657706649,0.07980474019233005
SIUO_test,0,raw_proj,0.14822842776101927,0.11842827797038366,0.02980014979063561
SIUO_test,0,aligned_no_proj,0.19474346108211746,0.1094182102376618,0.08532525084445566
SIUO_test,0,aligned_proj,0.29664260671785536,0.2801623841308796,0.016480222586975735
SIUO_test,1,raw_no_proj,0.1743685903612823,0.3862713451445537,-0.2119027547832714
SIUO_test,1,raw_proj,0.3194465358168935,0.5075966075433481,-0.18815007172645465
SIUO_test,1,aligned_no_proj,0.20783178356469773,0.3908581680171523,-0.18302638445245456
SIUO_test,1,aligned_proj,0.35869729598114514,0.5197861294808769,-0.16108883349973174
SIUO_test,2,raw_no_proj,0.9301442818229956,0.6372979719785098,0.2928463098444858
SIUO_test,2,raw_proj,0.958164894305124,0.6824810584565237,0.27568383584860023
SIUO_test,2,aligned_no_proj,0.9520463275290177,0.7410642113588454,0.21098211617017237
SIUO_test,2,aligned_proj,0.9746660264327637,0.8434651631248884,0.13120086330787528
SIUO_test,3,raw_no_proj,0.38014704890631823,0.5012994988192968,-0.12115244991297858
SIUO_test,3,raw_proj,0.32872763967792906,0.37825066875589247,-0.04952302907796341
SIUO_test,3,aligned_no_proj,0.41501124186519994,0.5223917867715242,-0.10738054490632426
SIUO_test,3,aligned_proj,0.3178848602053305,0.3533179935648045,-0.035433133359473956
SIUO_test,4,raw_no_proj,0.033887586399832956,0.019249504848302526,0.01463808155153043
SIUO_test,4,raw_proj,0.034940383916035773,0.01655752668578226,0.018382857230253513
SIUO_test,4,aligned_no_proj,0.024116941726382218,0.011948377656708366,0.012168564069673852
SIUO_test,4,aligned_proj,0.11422992746460682,0.057767463354526545,0.056462464110080275
SIUO_test,5,raw_no_proj,0.11675937273918706,0.027999689440057506,0.08875968329912956
SIUO_test,5,raw_proj,0.21966172100684658,0.05135018966121864,0.16831153134562793
SIUO_test,5,aligned_no_proj,0.2655068303501132,0.06289024637658351,0.20261658397352966
SIUO_test,5,aligned_proj,0.1778892978549891,0.04691002284653028,0.13097927500845882
SIUO_test,6,raw_no_proj,0.21430416541114033,0.05761973647207551,0.1566844289390648
SIUO_test,6,raw_proj,0.2887085649863585,0.11975162927993672,0.16895693570642178
SIUO_test,6,aligned_no_proj,0.26073321727311266,0.12313173254357508,0.1376014847295376
SIUO_test,6,aligned_proj,0.2653811721762108,0.17829679971633355,0.08708437245987727
SIUO_test,7,raw_no_proj,0.0800060671076809,0.036276811879479516,0.04372925522820139
SIUO_test,7,raw_proj,0.13528348223272282,0.05425537169209803,0.0810281105406248
SIUO_test,7,aligned_no_proj,0.11985491189254538,0.05762211273049691,0.06223279916204847
SIUO_test,7,aligned_proj,0.10884770370901876,0.042524330359897104,0.06632337334912167
SIUO_test,8,raw_no_proj,0.7988882223278189,0.48983651519541527,0.3090517071324036
SIUO_test,8,raw_proj,0.8540184531846322,0.6080532328816087,0.24596522030302348
SIUO_test,8,aligned_no_proj,0.860942439266299,0.7412924048429386,0.11965003442336042
SIUO_test,8,aligned_proj,0.6519293738522453,0.37889759373802795,0.2730317801142173
SIUO_test,9,raw_no_proj,0.8592073704079695,0.8421256285045298,0.017081741903439696
SIUO_test,9,raw_proj,0.8266291082407978,0.8598330761231348,-0.03320396788233693
SIUO_test,9,aligned_no_proj,0.8957115308716638,0.9078260136283726,-0.012114482756708789
SIUO_test,9,aligned_proj,0.8021027055603392,0.8789696483492172,-0.07686694278887796
SIUO_test,10,raw_no_proj,0.6867189507831433,0.6613554909553313,0.025363459827811963
SIUO_test,10,raw_proj,0.7843193302382816,0.7866571863919573,-0.002337856153675655
SIUO_test,10,aligned_no_proj,0.8215967288518,0.8345534306639153,-0.012956701812115279
SIUO_test,10,aligned_proj,0.6187612880291223,0.6691263433445381,-0.050365055315415796
SIUO_test,11,raw_no_proj,0.11227252598493236,0.06355208084208644,0.04872044514284592
SIUO_test,11,raw_proj,0.13849189851589855,0.04892223520935588,0.08956966330654267
SIUO_test,11,aligned_no_proj,0.17476112562423288,0.09297775621561952,0.08178336940861336
SIUO_test,11,aligned_proj,0.3157141608672429,0.12339717553086155,0.19231698533638136
SIUO_test,12,raw_no_proj,0.07638325288960357,0.04665268756620159,0.02973056532340198
SIUO_test,12,raw_proj,0.11547832960166948,0.06420803199373167,0.05127029760793782
SIUO_test,12,aligned_no_proj,0.1542352798665316,0.0899575388291611,0.0642777410373705
SIUO_test,12,aligned_proj,0.07583188964752598,0.03834958731525102,0.03748230233227496
SIUO_test,13,raw_no_proj,0.7570969342687794,0.30407937208528746,0.453017562183492
SIUO_test,13,raw_proj,0.7564186891689736,0.3486379155871676,0.407780773581806
SIUO_test,13,aligned_no_proj,0.8352609476791061,0.4593093840442889,0.3759515636348172
SIUO_test,13,aligned_proj,0.6775200371401674,0.4077987736096631,0.2697212635305043
SIUO_test,14,raw_no_proj,0.26454816384422053,0.23760308025253526,0.026945083591685265
SIUO_test,14,raw_proj,0.18088542938434207,0.16009157169426735,0.02079385769007472
SIUO_test,14,aligned_no_proj,0.6893101354677909,0.6643687157349702,0.024941419732820602
SIUO_test,14,aligned_proj,0.2756517365049224,0.22365502356901534,0.051996712935907075
SIUO_test,15,raw_no_proj,0.026378589906715044,0.02558179162548883,0.0007967982812262138
SIUO_test,15,raw_proj,0.041261378413519845,0.06544168577562647,-0.02418030736210662
SIUO_test,15,aligned_no_proj,0.02701740019717222,0.033061741611474835,-0.006044341414302615
SIUO_test,15,aligned_proj,0.07717432117789612,0.09063372460425713,-0.01345940342636101
SIUO_test,16,raw_no_proj,0.16056667442546507,0.32198725972643844,-0.16142058530097336
SIUO_test,16,raw_proj,0.15206273672386145,0.34337823579382953,-0.1913154990699681
SIUO_test,16,aligned_no_proj,0.13369392439168193,0.2428781506737642,-0.10918422628208227
SIUO_test,16,aligned_proj,0.28418421100886965,0.4265965288466908,-0.14241231783782116
SIUO_test,17,raw_no_proj,0.6539586677206009,0.30193042029108563,0.3520282474295152
SIUO_test,17,raw_proj,0.6418062416849439,0.2593853921735981,0.38242084951134586
SIUO_test,17,aligned_no_proj,0.714974661382892,0.34796288187920155,0.36701177950369046
SIUO_test,17,aligned_proj,0.5569399838394814,0.3468727262132406,0.2100672576262408
SIUO_test,18,raw_no_proj,0.4559925291978784,0.7704253023727917,-0.3144327731749133
SIUO_test,18,raw_proj,0.2850901140703255,0.6903145075101687,-0.4052243934398432
SIUO_test,18,aligned_no_proj,0.6608734091764855,0.894316226283277,-0.2334428171067915
SIUO_test,18,aligned_proj,0.3700861669500272,0.6595480913847431,-0.2894619244347159
SIUO_test,19,raw_no_proj,0.8342622819107403,0.8109673613807611,0.02329492052997917
SIUO_test,19,raw_proj,0.6244578579909024,0.6291137868717877,-0.004655928880885285
SIUO_test,19,aligned_no_proj,0.9040880798412656,0.8818108773365765,0.02227720250468912
SIUO_test,19,aligned_proj,0.5459595256594051,0.5763314230471624,-0.030371897387757363
SIUO_test,20,raw_no_proj,0.09933084091040018,0.012623137944205106,0.08670770296619507
SIUO_test,20,raw_proj,0.15576066550663972,0.034008757659634785,0.12175190784700493
SIUO_test,20,aligned_no_proj,0.13532883196751316,0.017408290870000634,0.11792054109751253
SIUO_test,20,aligned_proj,0.16503432866247067,0.04126256462884602,0.12377176403362465
SIUO_test,21,raw_no_proj,0.8148337291818152,0.9337389759954604,-0.11890524681364523
SIUO_test,21,raw_proj,0.7429893258116761,0.8571361027520153,-0.11414677694033926
SIUO_test,21,aligned_no_proj,0.8272224216795072,0.9529918515497798,-0.12576942987027262
SIUO_test,21,aligned_proj,0.7142184252459514,0.7600650924621059,-0.04584666721615449
SIUO_test,22,raw_no_proj,0.5796897978603784,0.35673174047901635,0.2229580573813621
SIUO_test,22,raw_proj,0.6759411259189525,0.436100699087249,0.23984042683170348
SIUO_test,22,aligned_no_proj,0.7202897078361419,0.4323834291649292,0.28790627867121266
SIUO_test,22,aligned_proj,0.6539526085438403,0.3794424475812374,0.2745101609626029
SIUO_test,23,raw_no_proj,0.023725007443904444,0.01165080523140791,0.012074202212496533
SIUO_test,23,raw_proj,0.032195559899958814,0.015843844748224423,0.01635171515173439
SIUO_test,23,aligned_no_proj,0.034499530507852386,0.01401995472984787,0.020479575778004515
SIUO_test,23,aligned_proj,0.04556540052218919,0.02917468456762992,0.016390715954559265
SIUO_test,24,raw_no_proj,0.4581962162008728,0.06318247525352025,0.39501374094735253
SIUO_test,24,raw_proj,0.4731098662849461,0.08598163287482684,0.38712823341011926
SIUO_test,24,aligned_no_proj,0.6769177032056111,0.10452567131881026,0.5723920318868008
SIUO_test,24,aligned_proj,0.6286482155774171,0.1592464243459897,0.46940179123142745
SIUO_test,25,raw_no_proj,0.7642825985284152,0.6186713851938379,0.14561121333457727
SIUO_test,25,raw_proj,0.7980802869802487,0.6336817645669972,0.16439852241325148
SIUO_test,25,aligned_no_proj,0.8963578707678721,0.7633046397623939,0.13305323100547817
SIUO_test,25,aligned_proj,0.5133654045020585,0.3594240643882311,0.15394134011382737
SIUO_test,26,raw_no_proj,0.5109126989797654,0.258778346960269,0.2521343520194964
SIUO_test,26,raw_proj,0.5071508177040056,0.1508931396113211,0.3562576780926845
SIUO_test,26,aligned_no_proj,0.7054115907361113,0.3627606936137837,0.34265089712232755
SIUO_test,26,aligned_proj,0.48268488324534814,0.16187486818102076,0.3208100150643274
SIUO_test,27,raw_no_proj,0.8404272448382709,0.7498531715559215,0.09057407328234945
SIUO_test,27,raw_proj,0.8026518673777905,0.8124141627843896,-0.00976229540659912
SIUO_test,27,aligned_no_proj,0.9386555346896287,0.9034399702296756,0.03521556445995311
SIUO_test,27,aligned_proj,0.601291635600231,0.5439428934353023,0.05734874216492869
SIUO_test,28,raw_no_proj,0.46023733636403524,0.34473347572797997,0.11550386063605528
SIUO_test,28,raw_proj,0.4213650911019565,0.29098078062764876,0.13038431047430776
SIUO_test,28,aligned_no_proj,0.6006909191178489,0.461603213620576,0.1390877054972729
SIUO_test,28,aligned_proj,0.4173224830148743,0.2543611340010291,0.16296134901384518
SIUO_test,29,raw_no_proj,0.1626129065864279,0.025459884573941886,0.13715302201248603
SIUO_test,29,raw_proj,0.23975669808628589,0.05261301444520431,0.18714368364108158
SIUO_test,29,aligned_no_proj,0.25367520390052634,0.04620754548388751,0.20746765841663883
SIUO_test,29,aligned_proj,0.16437577114954496,0.04764502036198428,0.11673075078756068
SIUO_test,30,raw_no_proj,0.8136157761843075,0.6994229492222329,0.11419282696207456
SIUO_test,30,raw_proj,0.7150394321958314,0.5766251940089875,0.13841423818684395
SIUO_test,30,aligned_no_proj,0.9224732655660065,0.7861074788535287,0.1363657867124778
SIUO_test,30,aligned_proj,0.82643832258162,0.6020206912662072,0.2244176313154128
SIUO_test,31,raw_no_proj,0.0881821975446125,0.08557836203234603,0.002603835512266464
SIUO_test,31,raw_proj,0.08588821670800986,0.10881559704582608,-0.022927380337816217
SIUO_test,31,aligned_no_proj,0.19910911458755978,0.2039384611302906,-0.004829346542730817
SIUO_test,31,aligned_proj,0.11423830408932531,0.10524321666168161,0.008995087427643697
SIUO_test,32,raw_no_proj,0.7674808497002231,0.6657952259670599,0.10168562373316326
SIUO_test,32,raw_proj,0.7916169080575481,0.6829352612720175,0.1086816467855306
SIUO_test,32,aligned_no_proj,0.8725819728903217,0.8538913144359758,0.01869065845434592
SIUO_test,32,aligned_proj,0.7442816993418747,0.8054804091441526,-0.06119870980227793
SIUO_test,33,raw_no_proj,0.22485776366973187,0.07816850407327418,0.14668925959645768
SIUO_test,33,raw_proj,0.2817448661458179,0.09644598082672777,0.1852988853190901
SIUO_test,33,aligned_no_proj,0.2946451974296064,0.10915544919842736,0.18548974823117903
SIUO_test,33,aligned_proj,0.29606704657103455,0.12421330883766873,0.17185373773336582
SIUO_test,34,raw_no_proj,0.08776516580806963,0.10344187519927787,-0.015676709391208243
SIUO_test,34,raw_proj,0.044536409127436366,0.05070897809919129,-0.006172568971754923
SIUO_test,34,aligned_no_proj,0.22006976078541865,0.23095905078745124,-0.010889290002032592
SIUO_test,34,aligned_proj,0.022517506623875812,0.023416710654054936,-0.0008992040301791238
SIUO_test,35,raw_no_proj,0.6181880209676119,0.589097959282829,0.029090061684782897
SIUO_test,35,raw_proj,0.7557606705071227,0.6372060132477549,0.11855465725936776
SIUO_test,35,aligned_no_proj,0.7550903382317562,0.7244182824273578,0.030672055804398357
SIUO_test,35,aligned_proj,0.5560656586481565,0.4756131129871286,0.08045254566102789
SIUO_test,36,raw_no_proj,0.8711611976471818,0.8236170070877842,0.047544190559397626
SIUO_test,36,raw_proj,0.9080783238140214,0.8787358147023941,0.02934250911162728
SIUO_test,36,aligned_no_proj,0.9567927829907156,0.9242541833140585,0.032538599676657065
SIUO_test,36,aligned_proj,0.841023448243417,0.7865718749342848,0.054451573309132195
SIUO_test,37,raw_no_proj,0.798152291066414,0.7155192029361963,0.08263308813021775
SIUO_test,37,raw_proj,0.8409962156252594,0.7848763205681956,0.05611989505706383
SIUO_test,37,aligned_no_proj,0.9089361765772679,0.8724053700302815,0.03653080654698637
SIUO_test,37,aligned_proj,0.9537999779718342,0.9161511654319002,0.03764881253993402
SIUO_test,38,raw_no_proj,0.08194338322343601,0.03968158964374661,0.042261793579689406
SIUO_test,38,raw_proj,0.08075906833318662,0.060059803615434976,0.020699264717751645
SIUO_test,38,aligned_no_proj,0.0825854753735756,0.04682250714024413,0.03576296823333148
SIUO_test,38,aligned_proj,0.09925614215600803,0.059530716815757084,0.03972542534025095
SIUO_test,39,raw_no_proj,0.1986340031379763,0.06594179020929312,0.13269221292868316
SIUO_test,39,raw_proj,0.1505607453342819,0.058621065358876595,0.09193967997540531
SIUO_test,39,aligned_no_proj,0.34927764103650416,0.1217655298690152,0.22751211116748896
SIUO_test,39,aligned_proj,0.2632366074083982,0.1157776753051459,0.1474589321032523
SIUO_test,40,raw_no_proj,0.019619665413101603,0.014968744692846491,0.004650920720255112
SIUO_test,40,raw_proj,0.031742560043235654,0.019057182933656543,0.01268537710957911
SIUO_test,40,aligned_no_proj,0.03406170906733286,0.02716772109728812,0.006893987970044736
SIUO_test,40,aligned_proj,0.04605468614935358,0.027590948614647556,0.018463737534706027
SIUO_test,41,raw_no_proj,0.13631861889785585,0.018677199295309296,0.11764141960254655
SIUO_test,41,raw_proj,0.275492728550767,0.06771332842199977,0.20777940012876722
SIUO_test,41,aligned_no_proj,0.32070720533286157,0.06921681280332974,0.2514903925295318
SIUO_test,41,aligned_proj,0.16772191656982857,0.05973787029352747,0.1079840462763011
SIUO_test,42,raw_no_proj,0.33370731068050874,0.14105184771148802,0.19265546296902072
SIUO_test,42,raw_proj,0.5093192444326312,0.2766844908026636,0.2326347536299676
SIUO_test,42,aligned_no_proj,0.40976708283102864,0.13974741218852932,0.2700196706424993
SIUO_test,42,aligned_proj,0.6937606289243918,0.4070552413955761,0.28670538752881575
SIUO_test,43,raw_no_proj,0.908754950205344,0.7564066090077598,0.15234834119758422
SIUO_test,43,raw_proj,0.8912949849071268,0.7218691202445008,0.169425864662626
SIUO_test,43,aligned_no_proj,0.980934692646277,0.9393069314493361,0.04162776119694089
SIUO_test,43,aligned_proj,0.9265707227683458,0.7692022816720481,0.15736844109629777
SIUO_test,44,raw_no_proj,0.22083846801259083,0.27891417636812393,-0.05807570835553311
SIUO_test,44,raw_proj,0.20445553004438544,0.269629974198698,-0.06517444415431256
SIUO_test,44,aligned_no_proj,0.14811876024647255,0.19324567734681938,-0.04512691710034683
SIUO_test,44,aligned_proj,0.21870386077711193,0.29930996372158425,-0.08060610294447232
SIUO_test,45,raw_no_proj,0.3648591498099807,0.18521378431412852,0.17964536549585217
SIUO_test,45,raw_proj,0.4485603583729813,0.2474291369082257,0.2011312214647556
SIUO_test,45,aligned_no_proj,0.40657329894308747,0.25852215014053265,0.14805114880255482
SIUO_test,45,aligned_proj,0.6000165872962998,0.43259088530819756,0.16742570198810225
SIUO_test,46,raw_no_proj,0.9375113588785569,0.9500558666127659,-0.01254450773420901
SIUO_test,46,raw_proj,0.9425369160849179,0.9259776143713828,0.016559301713535035
SIUO_test,46,aligned_no_proj,0.9582674893783769,0.9605572128474871,-0.002289723469110161
SIUO_test,46,aligned_proj,0.8866679428129313,0.9006843888662881,-0.014016446053356835
SIUO_test,47,raw_no_proj,0.03969286231369277,0.06510619115868298,-0.02541332884499021
SIUO_test,47,raw_proj,0.019332769969824463,0.03167018165882942,-0.012337411689004957
SIUO_test,47,aligned_no_proj,0.03875684861273282,0.07157274322937698,-0.032815894616644165
